Date,Open,High,Low,Close,Adj Close,Volume
2020-03-06,0.480000,0.500000,0.465000,0.500000,0.500000,106811
2020-03-09,0.430000,0.465000,0.420000,0.450000,0.450000,244305
2020-03-10,0.500000,0.500000,0.435000,0.460000,0.460000,108332
2020-03-11,0.480000,0.480000,0.375000,0.400000,0.400000,372405
2020-03-12,0.350000,0.370000,0.330000,0.345000,0.345000,405510
2020-03-13,0.370000,0.370000,0.340000,0.340000,0.340000,259392
2020-03-16,0.330000,0.330000,0.290000,0.315000,0.315000,428122
2020-03-17,0.325000,0.365000,0.320000,0.355000,0.355000,173580
2020-03-18,0.315000,0.330000,0.290000,0.310000,0.310000,473111
2020-03-19,0.320000,0.320000,0.290000,0.315000,0.315000,482607
2020-03-20,0.330000,0.330000,0.300000,0.305000,0.305000,236983
2020-03-23,0.290000,0.300000,0.275000,0.280000,0.280000,243024
2020-03-24,0.290000,0.330000,0.290000,0.315000,0.315000,251516
2020-03-25,0.325000,0.350000,0.325000,0.340000,0.340000,317750
2020-03-26,0.345000,0.370000,0.335000,0.365000,0.365000,163962
2020-03-27,0.375000,0.375000,0.330000,0.345000,0.345000,80239
2020-03-30,0.360000,0.380000,0.350000,0.365000,0.365000,89095
2020-03-31,0.355000,0.380000,0.355000,0.370000,0.370000,56155
2020-04-01,0.370000,0.370000,0.340000,0.350000,0.350000,51000
2020-04-02,0.370000,0.375000,0.350000,0.350000,0.350000,56817
2020-04-03,0.370000,0.390000,0.360000,0.360000,0.360000,34170
2020-04-06,0.380000,0.380000,0.360000,0.375000,0.375000,38750
2020-04-07,0.400000,0.405000,0.380000,0.380000,0.380000,147625
2020-04-08,0.400000,0.405000,0.395000,0.395000,0.395000,179854
2020-04-09,0.400000,0.420000,0.395000,0.415000,0.415000,154412
2020-04-13,0.420000,0.440000,0.400000,0.440000,0.440000,90776
2020-04-14,0.440000,0.450000,0.415000,0.430000,0.430000,72515
2020-04-15,0.430000,0.430000,0.405000,0.420000,0.420000,95511
2020-04-16,0.395000,0.415000,0.390000,0.400000,0.400000,246202
2020-04-17,0.400000,0.415000,0.385000,0.400000,0.400000,243476
2020-04-20,0.400000,0.425000,0.390000,0.410000,0.410000,103359
2020-04-21,0.430000,0.430000,0.400000,0.400000,0.400000,42641
2020-04-22,0.430000,0.430000,0.400000,0.400000,0.400000,22297
2020-04-23,0.410000,0.410000,0.395000,0.410000,0.410000,60556
2020-04-24,0.400000,0.405000,0.390000,0.390000,0.390000,87689
2020-04-27,0.410000,0.410000,0.400000,0.410000,0.410000,44373
2020-04-28,0.410000,0.410000,0.390000,0.400000,0.400000,162007
2020-04-29,0.400000,0.405000,0.380000,0.405000,0.405000,174133
2020-04-30,0.450000,0.450000,0.405000,0.450000,0.450000,316653
2020-05-01,0.450000,0.450000,0.430000,0.440000,0.440000,21535
2020-05-04,0.420000,0.430000,0.420000,0.430000,0.430000,54073
2020-05-05,0.430000,0.435000,0.425000,0.430000,0.430000,49796
2020-05-06,0.425000,0.425000,0.410000,0.420000,0.420000,66193
2020-05-07,0.410000,0.425000,0.405000,0.410000,0.410000,108029
2020-05-08,0.405000,0.420000,0.405000,0.410000,0.410000,42730
2020-05-11,0.420000,0.425000,0.410000,0.420000,0.420000,72987
2020-05-12,0.420000,0.430000,0.420000,0.420000,0.420000,33487
2020-05-13,0.420000,0.430000,0.395000,0.395000,0.395000,214299
2020-05-14,0.400000,0.420000,0.390000,0.415000,0.415000,109602
2020-05-15,0.420000,0.430000,0.410000,0.420000,0.420000,100235
2020-05-19,0.430000,0.430000,0.420000,0.420000,0.420000,100670
2020-05-20,0.415000,0.430000,0.410000,0.430000,0.430000,55985
2020-05-21,0.420000,0.430000,0.400000,0.430000,0.430000,47355
2020-05-22,0.430000,0.450000,0.425000,0.430000,0.430000,218695
2020-05-25,0.440000,0.445000,0.440000,0.440000,0.440000,147007
2020-05-26,0.450000,0.460000,0.440000,0.445000,0.445000,72787
2020-05-27,0.460000,0.470000,0.450000,0.470000,0.470000,71798
2020-05-28,0.460000,0.550000,0.460000,0.540000,0.540000,357477
2020-05-29,0.530000,0.560000,0.500000,0.560000,0.560000,240252
2020-06-01,0.610000,0.630000,0.570000,0.600000,0.600000,565094
2020-06-02,0.600000,0.620000,0.570000,0.580000,0.580000,189530
2020-06-03,0.590000,0.590000,0.540000,0.560000,0.560000,188425
2020-06-04,0.550000,0.560000,0.530000,0.540000,0.540000,132373
2020-06-05,0.550000,0.560000,0.540000,0.550000,0.550000,89643
2020-06-08,0.590000,0.590000,0.570000,0.590000,0.590000,298935
2020-06-09,0.590000,0.590000,0.570000,0.580000,0.580000,95653
2020-06-10,0.590000,0.590000,0.550000,0.570000,0.570000,67117
2020-06-11,0.570000,0.570000,0.500000,0.510000,0.510000,290347
2020-06-12,0.510000,0.530000,0.510000,0.510000,0.510000,70660
2020-06-15,0.520000,0.520000,0.495000,0.495000,0.495000,148452
2020-06-16,0.500000,0.520000,0.495000,0.520000,0.520000,144919
2020-06-17,0.520000,0.540000,0.510000,0.540000,0.540000,141209
2020-06-18,0.540000,0.540000,0.520000,0.530000,0.530000,23546
2020-06-19,0.530000,0.530000,0.520000,0.520000,0.520000,48244
2020-06-22,0.510000,0.520000,0.500000,0.500000,0.500000,51727
2020-06-23,0.520000,0.520000,0.500000,0.500000,0.500000,67410
2020-06-24,0.520000,0.520000,0.495000,0.500000,0.500000,183523
2020-06-25,0.510000,0.520000,0.510000,0.520000,0.520000,23812
2020-06-26,0.530000,0.530000,0.510000,0.510000,0.510000,39366
2020-06-29,0.510000,0.510000,0.485000,0.490000,0.490000,159880
2020-06-30,0.510000,0.520000,0.490000,0.495000,0.495000,147827
2020-07-02,0.500000,0.520000,0.500000,0.500000,0.500000,174450
2020-07-03,0.550000,0.600000,0.540000,0.600000,0.600000,626831
2020-07-06,0.610000,0.620000,0.550000,0.570000,0.570000,480559
2020-07-07,0.580000,0.590000,0.570000,0.580000,0.580000,336901
2020-07-08,0.620000,0.620000,0.560000,0.570000,0.570000,584378
2020-07-09,0.590000,0.590000,0.560000,0.570000,0.570000,122213
2020-07-10,0.580000,0.590000,0.570000,0.570000,0.570000,42344
2020-07-13,0.570000,0.590000,0.550000,0.550000,0.550000,168257
2020-07-14,0.550000,0.580000,0.550000,0.570000,0.570000,97423
2020-07-15,0.570000,0.590000,0.570000,0.570000,0.570000,261229
2020-07-16,0.580000,0.590000,0.570000,0.590000,0.590000,56428
2020-07-17,0.590000,0.590000,0.580000,0.580000,0.580000,135235
2020-07-20,0.580000,0.590000,0.560000,0.560000,0.560000,83866
2020-07-21,0.570000,0.580000,0.560000,0.570000,0.570000,100669
2020-07-22,0.570000,0.570000,0.560000,0.560000,0.560000,60024
2020-07-23,0.550000,0.550000,0.530000,0.530000,0.530000,376981
2020-07-24,0.530000,0.530000,0.510000,0.530000,0.530000,232771
2020-07-27,0.530000,0.550000,0.510000,0.520000,0.520000,168190
2020-07-28,0.530000,0.560000,0.530000,0.540000,0.540000,54761
2020-07-29,0.530000,0.540000,0.520000,0.540000,0.540000,35321
2020-07-30,0.550000,0.550000,0.510000,0.530000,0.530000,48892
2020-07-31,0.530000,0.550000,0.510000,0.510000,0.510000,101274
2020-08-04,0.520000,0.540000,0.520000,0.520000,0.520000,59613
2020-08-05,0.520000,0.530000,0.520000,0.530000,0.530000,58759
2020-08-06,0.520000,0.540000,0.520000,0.530000,0.530000,36674
2020-08-07,0.520000,0.540000,0.510000,0.510000,0.510000,100606
2020-08-10,0.530000,0.540000,0.510000,0.520000,0.520000,63619
2020-08-11,0.520000,0.530000,0.520000,0.530000,0.530000,81657
2020-08-12,0.530000,0.540000,0.520000,0.530000,0.530000,28005
2020-08-13,0.520000,0.540000,0.520000,0.530000,0.530000,94238
2020-08-14,0.530000,0.540000,0.520000,0.530000,0.530000,38376
2020-08-17,0.540000,0.540000,0.520000,0.530000,0.530000,80601
2020-08-18,0.520000,0.530000,0.520000,0.520000,0.520000,188416
2020-08-19,0.530000,0.530000,0.510000,0.520000,0.520000,147725
2020-08-20,0.520000,0.530000,0.510000,0.530000,0.530000,297497
2020-08-21,0.530000,0.530000,0.520000,0.520000,0.520000,164201
2020-08-24,0.530000,0.560000,0.520000,0.560000,0.560000,227171
2020-08-25,0.550000,0.590000,0.550000,0.580000,0.580000,668889
2020-08-26,0.570000,0.570000,0.550000,0.550000,0.550000,67692
2020-08-27,0.550000,0.570000,0.540000,0.550000,0.550000,294827
2020-08-28,0.560000,0.560000,0.550000,0.560000,0.560000,70902
2020-08-31,0.580000,0.580000,0.550000,0.560000,0.560000,153371
2020-09-01,0.560000,0.570000,0.550000,0.570000,0.570000,74171
2020-09-02,0.570000,0.580000,0.560000,0.580000,0.580000,98613
2020-09-03,0.580000,0.580000,0.530000,0.550000,0.550000,269998
2020-09-04,0.540000,0.550000,0.530000,0.530000,0.530000,181979
2020-09-08,0.610000,0.700000,0.600000,0.700000,0.700000,1751190
2020-09-09,0.680000,0.700000,0.630000,0.640000,0.640000,566747
2020-09-10,0.660000,0.720000,0.650000,0.710000,0.710000,910138
2020-09-11,0.710000,0.710000,0.660000,0.660000,0.660000,416605
2020-09-14,0.680000,0.740000,0.670000,0.720000,0.720000,856632
2020-09-15,0.730000,0.730000,0.710000,0.710000,0.710000,200331
2020-09-16,0.730000,0.730000,0.690000,0.730000,0.730000,231301
2020-09-17,0.720000,0.720000,0.700000,0.710000,0.710000,67190
2020-09-18,null,null,null,null,null,null
2020-09-21,0.690000,0.700000,0.650000,0.670000,0.670000,403288
2020-09-22,0.680000,0.680000,0.640000,0.640000,0.640000,419903
2020-09-23,0.650000,0.650000,0.620000,0.630000,0.630000,423887
2020-09-24,0.630000,0.710000,0.630000,0.680000,0.680000,626654
2020-09-25,0.690000,0.710000,0.690000,0.710000,0.710000,219525
2020-09-28,0.690000,0.730000,0.690000,0.730000,0.730000,227570
2020-09-29,0.720000,0.820000,0.720000,0.760000,0.760000,871669
2020-09-30,0.780000,0.830000,0.770000,0.820000,0.820000,877353
2020-10-01,0.830000,0.830000,0.750000,0.790000,0.790000,511241
2020-10-02,0.730000,0.730000,0.670000,0.710000,0.710000,2291148
2020-10-05,0.720000,0.720000,0.690000,0.690000,0.690000,607356
2020-10-06,0.700000,0.700000,0.670000,0.690000,0.690000,244016
2020-10-07,0.680000,0.690000,0.670000,0.670000,0.670000,338858
2020-10-08,0.680000,0.720000,0.660000,0.710000,0.710000,655053
2020-10-09,0.730000,0.730000,0.690000,0.690000,0.690000,606473
2020-10-13,0.710000,0.710000,0.670000,0.690000,0.690000,578782
2020-10-14,0.690000,0.690000,0.670000,0.670000,0.670000,444340
2020-10-15,0.670000,0.680000,0.670000,0.680000,0.680000,256297
2020-10-16,0.680000,0.680000,0.670000,0.670000,0.670000,166054
2020-10-19,0.680000,0.680000,0.670000,0.670000,0.670000,164210
2020-10-20,0.680000,0.680000,0.630000,0.650000,0.650000,764426
2020-10-21,0.660000,0.660000,0.650000,0.660000,0.660000,317279
2020-10-22,0.650000,0.650000,0.630000,0.640000,0.640000,300421
2020-10-23,0.630000,0.650000,0.630000,0.650000,0.650000,60245
2020-10-26,0.640000,0.660000,0.620000,0.620000,0.620000,371809
2020-10-27,0.640000,0.640000,0.620000,0.630000,0.630000,99317
2020-10-28,0.630000,0.640000,0.590000,0.620000,0.620000,289898
2020-10-29,0.630000,0.630000,0.610000,0.620000,0.620000,127904
2020-10-30,0.630000,0.630000,0.600000,0.610000,0.610000,102317
2020-11-02,0.600000,0.620000,0.590000,0.590000,0.590000,166471
2020-11-03,0.610000,0.620000,0.600000,0.620000,0.620000,278727
2020-11-04,0.620000,0.630000,0.620000,0.620000,0.620000,30224
2020-11-05,0.620000,0.630000,0.620000,0.620000,0.620000,58711
2020-11-06,0.630000,0.640000,0.590000,0.590000,0.590000,411284
2020-11-09,0.600000,0.610000,0.590000,0.590000,0.590000,251949
2020-11-10,0.600000,0.600000,0.580000,0.580000,0.580000,401544
2020-11-11,0.590000,0.600000,0.580000,0.590000,0.590000,102259
2020-11-12,0.590000,0.610000,0.580000,0.590000,0.590000,221200
2020-11-13,0.590000,0.600000,0.580000,0.590000,0.590000,98174
2020-11-16,0.610000,0.610000,0.590000,0.600000,0.600000,266566
2020-11-17,0.590000,0.610000,0.590000,0.600000,0.600000,191374
2020-11-18,0.610000,0.610000,0.600000,0.610000,0.610000,203875
2020-11-19,0.610000,0.610000,0.600000,0.610000,0.610000,272442
2020-11-20,0.620000,0.620000,0.600000,0.610000,0.610000,93302
2020-11-23,0.610000,0.620000,0.600000,0.610000,0.610000,138236
2020-11-24,0.600000,0.600000,0.540000,0.580000,0.580000,1083383
2020-11-25,0.570000,0.590000,0.570000,0.580000,0.580000,307738
2020-11-26,0.600000,0.600000,0.580000,0.590000,0.590000,132933
2020-11-27,0.590000,0.590000,0.570000,0.570000,0.570000,228041
2020-11-30,0.570000,0.580000,0.550000,0.560000,0.560000,303708
2020-12-01,0.570000,0.570000,0.540000,0.550000,0.550000,232994
2020-12-02,0.580000,0.590000,0.560000,0.580000,0.580000,265190
2020-12-03,0.590000,0.590000,0.560000,0.580000,0.580000,155013
2020-12-04,0.580000,0.590000,0.570000,0.590000,0.590000,46830
2020-12-07,0.580000,0.590000,0.570000,0.570000,0.570000,127506
2020-12-08,0.570000,0.570000,0.540000,0.540000,0.540000,653693
2020-12-09,0.550000,0.560000,0.540000,0.550000,0.550000,111747
2020-12-10,0.560000,0.580000,0.540000,0.540000,0.540000,367545
2020-12-11,0.580000,0.590000,0.570000,0.580000,0.580000,690800
2020-12-14,0.590000,0.610000,0.580000,0.580000,0.580000,526347
2020-12-15,0.590000,0.600000,0.560000,0.570000,0.570000,232625
2020-12-16,0.590000,0.590000,0.560000,0.580000,0.580000,205290
2020-12-17,0.560000,0.590000,0.560000,0.590000,0.590000,245458
2020-12-18,0.580000,0.590000,0.580000,0.580000,0.580000,72491
2020-12-21,0.580000,0.590000,0.570000,0.570000,0.570000,303314
2020-12-22,0.580000,0.580000,0.560000,0.570000,0.570000,42012
2020-12-23,0.560000,0.580000,0.560000,0.570000,0.570000,191838
2020-12-24,0.570000,0.580000,0.560000,0.580000,0.580000,75969
